strategies	target_genes	rel_lignin	rel_CL	rel_volume
22142	6	90.3942018420203	123.686678499656	53.5773575492456
22143	6	87.3921549129881	111.781764049285	42.4074951009778
22144	6	70.1854451847772	166.821072604792	35.4640679079729
22145	6	72.7283181307697	173.894459880235	29.4003618205467
22146	6	69.6078271082578	167.70276132503	49.2478590818955
22147	6	90.4801512282908	115.922230633732	53.3831580998557
22148	6	86.7183181519024	122.818723469507	37.3058628930081
22149	6	92.9824822882943	112.778020405293	67.2548515654461
22150	6	64.053456392239	192.336624811079	38.3148490887091
22151	6	81.4629172175057	118.44841499983	54.1200969463638
22152	6	71.5315879750802	182.661204262103	30.6341267512712
22153	6	85.9106641814982	116.002778304966	58.9470391877759
22154	6	70.8782567515795	171.050680061536	48.7049249627009
22155	6	79.0290971805031	137.769734897653	53.6888309404807
22156	6	88.0484043225839	123.45236734558	51.6642385090168
22157	6	87.3545791496323	109.855987454289	48.4012519749065
22158	6	92.2144325365654	113.198530744954	71.457131120464
22159	6	69.1866103089071	168.569229595231	50.6811122527545
22160	6	91.7944900579431	113.72338824673	62.8653027206699
22161	6	84.7453905637966	118.150267388012	60.7800163063589
22162	6	64.5210845002655	197.302905566238	31.5191985035763
22163	6	67.0098226989318	193.889362914181	31.5191985035763
22164	6	69.7499088428681	166.231469200183	32.2928237627324
22165	6	64.5210845002655	197.302905566238	31.5191985035763
22166	6	58.4927633522694	203.882822093327	33.8795963197465
22167	6	65.0713839196581	198.959373421687	31.5191985035763
22168	6	67.0098226989318	193.889362914181	31.5191985035763
22169	6	69.0331156597301	167.577222452981	31.7854391234745
22170	6	64.5210845002655	197.302905566238	31.5191985035763
22171	6	62.642681589428	201.78337691759901	32.6020556699879
22172	6	64.7009718914113	198.959373421687	31.5191985035763
22173	6	69.0989200601942	167.221122104099	31.7756767949191
22174	6	64.5210845002655	197.302905566238	31.5191985035763
22175	6	62.0791089402612	203.882822093327	32.6278858274009
22176	6	67.8465718604828	194.918525280067	31.5191985035763
22177	6	76.7706073533325	153.766846441533	42.1400021671793
22178	6	65.7651078613139	183.333537271171	61.6669365004764
22179	6	73.3154341014054	177.772663805068	47.3415214083549
22180	6	58.3986548309345	203.882822093327	47.3963714100192
22181	6	65.0034183778755	198.959373421687	31.2501059695592
22182	6	58.4663060646542	203.68346673154701	47.3740728933285
22183	6	63.2297225072309	198.910182448348	31.7854391234745
22184	6	68.0196111283716	169.084586872914	32.6020556699879
22185	6	63.2297225072309	198.910182448348	31.7854391234745
22186	6	61.7507416042725	203.882822093327	32.6361201028082
22187	6	63.2147792946894	200.566650303797	31.7854391234745
22188	6	68.0580592205203	168.728486524033	32.5922933414325
22189	6	63.2297225072309	198.910182448348	31.7854391234745
22190	6	62.1135390456864	203.882822093327	32.3670275687912
22191	6	63.2147792946894	200.566650303797	31.7854391234745
22192	6	67.9758176849798	168.952108851889	32.5922933414325
22193	6	61.2605494978733	201.995719710248	33.2398343948844
22194	6	68.1590101170095	169.231364161234	32.5921107961094
22195	6	58.9117651341151	201.602169219426	33.8795963197465
22196	6	62.9799307854548	198.517674871783	31.7854391234745
22197	6	61.9942967604831	203.882822093327	32.6278858274009
22198	6	68.0580592205203	168.880649962741	32.6020556699879
22199	6	63.2297225072309	198.910182448348	31.7854391234745
22200	6	63.1769849829002	200.566650303797	31.7854391234745
22201	6	63.3220247177327	200.566650303797	31.7854391234745
22202	6	67.9614877426649	169.104272290597	32.6020556699879
22203	6	60.3498074146717	203.687738780633	32.6361201028082
22204	6	63.2181780214468	200.179077930323	31.7854391234745
22205	6	64.5061412877241	198.959373421687	31.5191985035763
22206	6	63.2147792946894	200.566650303797	31.7854391234745
22207	6	65.3392283922592	198.760018059909	31.5191985035763
22208	6	68.0272921431292	168.748171941716	32.5922933414325
22209	6	61.3908765573479	201.995719710248	33.2398343948844
22210	6	64.0868627126283	200.453161101217	31.775494249596
22211	6	61.6197906571831	203.882822093327	32.6278858274009
22212	6	63.2147792946894	200.566650303797	31.7854391234745
22213	6	59.7693177361475	203.882822093327	32.7952265788239
22214	6	66.3392893167381	183.256058056149	63.9489515009905
22215	6	75.4584652843162	157.189509656295	42.1326473276782
22216	6	65.4453218450998	183.133371669881	61.8152113392296
22217	6	59.0115891365162	201.895750586839	46.8532980460541
22218	6	63.2297225072309	198.910182448348	31.7854391234745
22219	6	68.0196111283716	169.084586872914	32.6020556699879
22220	6	63.2297225072309	198.910182448348	31.7854391234745
22221	6	64.5061412877241	198.959373421687	31.5191985035763
22222	6	63.3220247177327	200.566650303797	31.7854391234745
22223	6	68.0580592205203	168.728486524033	32.6020556699879
22224	6	63.2297225072309	198.910182448348	31.7854391234745
22225	6	65.0034183778755	198.959373421687	31.2501059695592
22226	6	63.2147792946894	200.566650303797	31.7854391234745
22227	6	67.9636933611047	168.971794269572	32.5922933414325
22228	6	63.8400897697179	196.970865011991	32.0183488674267
22229	6	71.2119511780789	187.377918216653	36.3172162117301
22230	6	61.324063274288	198.959373421687	32.8928002377696
22231	6	63.6821668999267	200.566650303797	31.7772048480671
22232	6	61.6067217385387	198.760018059909	32.8928002377696
22233	6	68.0272921431292	168.880649962741	32.6020556699879
22234	6	63.2297225072309	198.910182448348	31.7854391234745
22235	6	64.5061412877241	198.959373421687	31.5191985035763
22236	6	63.3950385866464	200.367294942019	31.7854391234745
22237	6	67.9614877426649	169.104272290597	32.6020556699879
22238	6	64.5308429232725	198.670075303697	31.5191985035763
22239	6	63.419740222195	200.055386503566	31.7854391234745
22240	6	64.9075039962964	198.959373421687	31.5191985035763
22241	6	63.3220247177327	200.566650303797	31.7854391234745
22242	6	65.3121925131524	198.788393019392	31.5191985035763
22243	6	68.0272921431292	168.748171941716	32.5922933414325
22244	6	65.3467552243723	196.706800805394	32.0183488674267
22245	6	64.2693714722028	200.453161101217	31.8152732061874
22246	6	64.7548306730491	198.959373421687	31.5109642281688
22247	6	63.6161420032619	200.566650303797	31.7854391234745
22248	6	61.6404169219496	198.760018059909	32.7626747205145
22249	6	70.4672636770341	178.424757880674	62.6691696109636
22250	6	71.7806091987165	179.799442505238	47.4545088693324
22251	6	70.3649731272951	178.225402518895	62.4322203009352
22252	6	61.5717272608613	198.760018059909	47.8364098288039
22253	6	68.0580592205203	167.283960003615	32.6020556699879
22254	6	62.1490166703538	200.23928273139	32.6020556699879
22255	6	63.1769849829002	200.566650303797	31.7854391234745
22256	6	63.2842304059435	200.566650303797	31.7854391234745
22257	6	68.0580592205203	168.748590875818	32.6020556699879
22258	6	63.2016866184487	200.277352185807	31.7854391234745
22259	6	62.1374721845697	201.530788533827	32.6020556699879
22260	6	63.2147792946894	200.566650303797	31.7854391234745
22261	6	62.1690386527506	199.800132265631	32.6020556699879
22262	6	63.3572442748572	200.367294942019	31.7854391234745
22263	6	68.0580592205203	167.151481982589	32.6020556699879
22264	6	63.7669292503828	200.270677879926	31.7756767949191
22265	6	62.1374721845697	201.524114227945	32.5922933414325
22266	6	63.7271182078675	200.566650303797	31.5163465894574
22267	6	62.1340734578123	201.895750586839	32.6020556699879
22268	6	63.7965693191216	200.566650303797	31.7772048480671
22269	6	63.647890732466	200.270677879926	31.7674425195117
22270	6	66.8362926750831	170.607413649922	32.6263577742529
22271	6	62.6244428601851	199.921045819097	32.284589487325
22272	6	60.3823044582828	200.566650303797	33.0289153404128
22273	6	68.0272921431292	168.768276293502	32.6020556699879
22274	6	63.2016866184487	200.277352185807	31.7854391234745
22275	6	63.308932041492	200.277352185807	31.7854391234745
22276	6	63.2147792946894	200.566650303797	31.7854391234745
22277	6	63.3220247177327	200.566650303797	31.7854391234745
22278	6	63.9224869067914	200.367294942019	31.7854391234745
22279	6	63.6161420032619	200.277352185807	31.7854391234745
22280	6	62.1374721845697	201.508178213365	32.6020556699879
22281	6	63.9224869067914	200.367294942019	31.7854391234745
22282	6	63.9602812185805	200.367294942019	31.7854391234745
22283	6	60.5904528157139	200.210343937087	33.3786177109107
22284	6	64.0730563947514	200.377497166195	31.775494249596
22285	6	60.6031820762133	198.716213978409	33.6664254969258
22286	6	61.057267304147	200.367294942019	32.9095182374672
22287	6	68.9080415049669	180.200003243429	63.3075935397067
22288	6	64.5061412877241	198.959373421687	31.5191985035763
22289	6	64.0080854816433	197.285703281258	31.7854391234745
22290	6	64.5061412877241	198.959373421687	31.5191985035763
22291	6	65.2662145233455	198.959373421687	31.5191985035763
22292	6	64.5061412877241	198.959373421687	31.5191985035763
22293	6	65.2963832544921	194.974448796342	31.509436175020902
22294	6	63.2147792946894	200.566650303797	31.7854391234745
22295	6	62.2773477319106	203.882822093327	32.6278858274009
22296	6	64.5061412877241	198.959373421687	31.5191985035763
22297	6	64.1580003079407	196.595918199893	31.7756767949191
22298	6	58.0602332559144	201.567754233441	34.9294603404854
22299	6	66.7873727737151	194.780864436898	32.0265831428342
22300	6	63.8446895360008	194.918525280067	34.7578569841874
22301	6	64.8305201241165	198.959373421687	31.5109642281688
22302	6	61.4104241380385	198.959373421687	33.2005901737698
22303	6	65.4645942854157	193.761293360075	31.5191985035763
22304	6	64.5061412877241	198.959373421687	31.5191985035763
22305	6	67.8465718604828	194.918525280067	31.5191985035763
22306	6	64.7739857603251	198.760018059909	31.5191985035763
22307	6	64.673228234024	192.369689488603	31.7854391234745
22308	6	61.4090250669491	203.860211772865	32.6361201028082
22309	6	64.5457861358141	198.516348969134	31.5191985035763
22310	6	67.8465718604828	194.918525280067	31.5191985035763
22311	6	64.7009718914113	198.959373421687	31.5191985035763
22312	6	67.8925498502897	194.747544877772	31.5191985035763
22313	6	66.0047141638369	190.02534468801	31.509436175020902
22314	6	57.6373431511744	201.995719710248	34.49154488723
22315	6	65.486137835925	196.84538601331	31.9882979770197
22316	6	58.3220642317285	203.882822093327	33.8795963197465
22317	6	65.0713839196581	198.959373421687	31.5191985035763
22318	6	59.9390754197387	200.367294942019	33.1590408576679
22319	6	66.7486552424234	182.932393826032	65.2641850990408
22320	6	73.9901295128481	179.804187570977	41.4786865244193
22321	6	65.6695291888679	182.932393826032	64.7466205583261
22322	6	63.9756671792243	194.719169918288	47.8364098288039
22323	6	64.0080854816433	196.993887163674	31.7854391234745
22324	6	62.1340734578123	201.895750586839	32.6020556699879
22325	6	61.7580530261853	202.142800123186	32.6361201028082
22326	6	63.2147792946894	200.566650303797	31.7854391234745
22327	6	64.0050212614574	197.771132265929	31.7854391234745
22328	6	60.3146039865276	203.882822093327	32.6361201028082
22329	6	68.0580592205203	167.237317114422	32.6020556699879
22330	6	65.0863271321996	197.302905566238	31.5191985035763
22331	6	62.8271255648591	200.23928273139	32.6020556699879
22332	6	65.281157735887	198.735751093832	31.5191985035763
22333	6	63.9897892770171	197.804600318892	31.7854391234745
22334	6	61.0268306633059	203.860211772865	32.6181234988455
22335	6	63.1689817879976	198.267356681028	31.7756767949191
22336	6	61.7227359879771	202.142800123186	32.6278858274009
22337	6	61.3695972983112	201.895750586839	32.6020556699879
22338	6	62.2846591538235	203.882822093327	32.6278858274009
22339	6	60.455204286548	203.876147787446	32.6181234988455
22340	6	63.1537498035573	198.921093289817	31.7854391234745
22341	6	58.0336093269191	204.058631008737	33.5528866313894
22342	6	60.6377491946306	197.302905566238	33.2005901737698
22343	6	64.5111635779653	193.634691922532	31.7854391234745
22344	6	60.802658619968	203.687738780633	32.6361201028082
22345	6	63.2544241427794	198.598274009896	31.7854391234745
22346	6	65.0713839196581	198.959373421687	31.5191985035763
22347	6	63.2147792946894	200.566650303797	31.7854391234745
22348	6	65.3392283922592	198.760018059909	31.5191985035763
22349	6	61.8903397962914	203.882822093327	32.6361201028082
22350	6	68.3990666062304	166.558945815484	32.6020556699879
22351	6	62.0807903216331	203.68346673154701	32.6361201028082
22352	6	65.3541716048007	198.536395732052	31.5191985035763
22353	6	58.3279451291247	203.485577619841	35.1261530757676
22354	6	63.4394116299958	198.814738142362	31.775494249596
22355	6	56.9607093933331	202.367814997903	35.164438241582
22356	6	61.5237683839234	198.760018059909	32.8928002377696
22357	6	66.6087877241131	183.064528299879	66.1141843887239
22358	6	64.176296512567	196.0135095842	31.7854391234745
22359	6	63.2147792946894	200.566650303797	31.7854391234745
22360	6	64.5210845002655	198.959373421687	31.5191985035763
22361	6	63.3220247177327	200.566650303797	31.7854391234745
22362	6	64.176296512567	196.0135095842	31.7854391234745
22363	6	64.5061412877241	198.959373421687	31.5191985035763
22364	6	63.2544241427794	200.053729857951	31.7854391234745
22365	6	65.281157735887	198.959373421687	31.5191985035763
22366	6	63.8867394634729	200.566650303797	31.7854391234745
22367	6	65.3121925131524	198.788393019392	31.5191985035763
22368	6	64.1732322923811	195.998016674513	31.7854391234745
22369	6	65.0034183778755	198.936763101225	31.5012018996134
22370	6	63.2544241427794	198.598274009896	31.7756767949191
22371	6	64.9495462293699	198.959373421687	31.5109642281688
22372	6	62.4366368050144	200.566650303797	31.7854391234745
22373	6	65.1686431787027	198.760018059909	31.5109642281688
22374	6	62.9809270380126	198.952699115806	31.5012018996134
22375	6	62.980654724917	198.170256616372	32.5922933414325
22376	6	61.8113853751584	198.091518158505	33.7079748130277
22377	6	61.5363918251018	198.760018059909	34.5860890652308
22378	6	66.6759999873382	174.542788825185	31.7854391234745
22379	6	64.9075039962964	198.670075303697	31.5191985035763
22380	6	63.3220247177327	200.544039983335	31.7854391234745
22381	6	65.2662145233455	198.959373421687	31.5191985035763
22382	6	63.3220247177327	200.566650303797	31.7854391234745
22383	6	65.3121925131524	198.788393019392	31.5191985035763
22384	6	65.2662145233455	198.959373421687	31.5191985035763
22385	6	63.3467263532813	200.254741865345	31.7854391234745
22386	6	65.3121925131524	198.788393019392	31.5191985035763
22387	6	65.3121925131524	198.788393019392	31.5191985035763
22388	6	61.7383715062447	198.290873520284	33.9046675483099
22389	6	64.0868627126283	200.453161101217	31.775494249596
22390	6	62.0096213900384	196.936918502777	34.7134591212403
22391	6	61.5051754382877	198.760018059909	33.5758974358262
22392	6	70.298874858536	178.351052469914	63.2669440813153
22393	6	63.0159086917542	197.47547433144	32.6020556699879
22394	6	72.1557008147038	185.554538983288	30.9120559947662
22395	6	63.1919281954417	198.620884330358	31.7854391234745
22396	6	63.2297225072309	198.910182448348	31.7854391234745
22397	6	62.1340734578123	201.78337691759901	32.6020556699879
22398	6	63.7735501959711	200.143672614163	31.7854391234745
22399	6	63.3220247177327	200.566650303797	31.7854391234745
22400	6	62.5292773476906	200.021553836073	32.6020556699879
22401	6	70.1849118702115	189.377763478757	31.2501059695592
22402	6	63.9752244311221	198.710827086569	31.7854391234745
22403	6	63.7271182078675	200.544039983335	31.7772048480671
22404	6	68.2680786339486	167.113174588279	32.6020556699879
22405	6	63.742697170616	200.544039983335	31.7674425195117
22406	6	63.7954346949467	200.343027975941	31.7772048480671
22407	6	63.6218952714901	200.559975997916	31.7674425195117
22408	6	63.8872673496668	200.566650303797	31.7854391234745
22409	6	63.3467263532813	200.254741865345	31.7854391234745
22410	6	63.8954510276846	200.395669901503	31.7854391234745
22411	6	63.9332453394738	200.395669901503	31.7854391234745
22412	6	63.9332453394738	200.395669901503	31.7854391234745
22413	6	60.5791459356105	200.010988575308	35.4931970775291
22414	6	64.5210845002655	198.735751093832	31.5191985035763
22415	6	68.9602835149449	167.508871279433	31.7854391234745
22416	6	64.5210845002655	197.302905566238	31.5191985035763
22417	6	67.1897100900777	194.918525280067	31.5191985035763
22418	6	64.7009718914113	198.959373421687	31.5191985035763
22419	6	69.0331156597301	167.444744431955	31.7854391234745
22420	6	64.5061412877241	198.959373421687	31.5191985035763
22421	6	67.7260932403068	194.918525280067	31.5109642281688
22422	6	64.5061412877241	198.959373421687	31.5191985035763
22423	6	69.3774825118569	167.425059014272	31.775494249596
22424	6	72.0444385034315	179.184086586268	40.4222056720482
22425	6	73.575714693786	184.413957783563	38.9820908604728
22426	6	63.885204159863	194.918525280067	45.8556152398754
22427	6	62.2231130950989	198.959373421687	32.6432776175689
22428	6	64.1070980436803	194.719169918288	32.7626747205145
22429	6	69.0331156597301	167.690983708353	31.7854391234745
22430	6	64.5061412877241	198.959373421687	31.5191985035763
22431	6	67.1897100900777	194.918525280067	31.5191985035763
22432	6	64.7739857603251	198.760018059909	31.5191985035763
22433	6	69.0331156597301	167.577222452981	31.7854391234745
22434	6	67.7379747294897	194.527579834895	31.5191985035763
22435	6	64.7256735269599	198.670075303697	31.5191985035763
22436	6	67.6826919371211	194.918525280067	31.5191985035763
22437	6	64.7009718914113	198.959373421687	31.5191985035763
22438	6	67.8925498502897	194.747544877772	31.5191985035763
22439	6	69.0331156597301	167.569298622928	31.7756767949191
22440	6	68.2618098575997	193.711193449866	31.9800637016123
22441	6	65.3761631687394	198.593560351805	31.5092536296978
22442	6	67.575457454075	194.719169918288	31.5109642281688
22443	6	64.5061412877241	198.959373421687	31.5191985035763
22444	6	67.575457454075	194.719169918288	31.5109642281688
22445	6	73.2062263865586	172.96992475605	65.0077984354571
22446	6	73.9283366065324	179.394675899978	42.0270147062018
22447	6	73.131537534555	172.855192946958	63.4428548460259
22448	6	63.9448865671313	194.918525280067	46.4240028807474
22449	6	67.9614877426649	168.991898621358	32.6020556699879
22450	6	63.2147792946894	200.566650303797	31.7854391234745
22451	6	63.3220247177327	200.566650303797	31.7854391234745
22452	6	63.2327867274168	198.517674871783	31.7854391234745
22453	6	67.9922548200561	168.972213203674	32.6020556699879
22454	6	63.3467263532813	200.277352185807	31.7854391234745
22455	6	67.9596110629862	168.834354215178	32.6020556699879
22456	6	63.7233874263052	200.566650303797	31.7854391234745
22457	6	63.8509085810923	198.517674871783	31.7854391234745
22458	6	63.3220247177327	200.566650303797	31.7854391234745
22459	6	67.9614877426649	168.928996016136	32.6020556699879
22460	6	63.8590652664593	200.270677879926	31.506584260902
22461	6	67.448859974964	171.352995131397	32.6361201028082
22462	6	63.8343636309108	200.566650303797	31.7772048480671
22463	6	63.2327867274168	198.517674871783	31.7854391234745
22464	6	63.8343636309108	200.566650303797	31.5163465894574
22465	6	63.5955821004914	200.742459219208	31.7674425195117
22466	6	67.9059309863972	168.672063892709	32.5922933414325
22467	6	62.2825739331547	198.890335428794	32.4519302387481
22468	6	60.7014111987468	200.566650303797	34.8523296851291
22469	6	67.9055411979331	169.709521993896	32.6020556699879
22470	6	63.3467263532813	200.277352185807	31.7854391234745
22471	6	63.6916797181729	199.992327806425	31.7854391234745
22472	6	63.3220247177327	200.566650303797	31.7854391234745
22473	6	63.2147792946894	200.566650303797	31.7854391234745
22474	6	63.3950385866464	200.367294942019	31.7854391234745
22475	6	63.7964012952189	200.077996824028	31.7854391234745
22476	6	67.4444919636861	171.485473152423	32.6361201028082
22477	6	63.3467263532813	200.277352185807	31.7854391234745
22478	6	63.3220247177327	200.566650303797	31.7854391234745
22479	6	61.4723618279781	200.253805739439	32.1583763330994
22480	6	67.4999597786204	172.504330343701	32.6361201028082
22481	6	64.1028588879423	200.453161101217	31.80703893078
22482	6	63.7804914824053	200.566650303797	31.7772048480671
22483	6	68.0245911332542	179.841424459495	64.4307965188264
22484	6	67.9614877426649	168.991898621358	32.6020556699879
22485	6	63.2147792946894	200.566650303797	31.7854391234745
22486	6	63.3220247177327	200.566650303797	31.7854391234745
22487	6	63.3220247177327	200.566650303797	31.7854391234745
22488	6	67.9614877426649	168.991898621358	32.6020556699879
22489	6	63.3467263532813	200.277352185807	31.7854391234745
22490	6	63.2181780214468	200.201688250786	31.7854391234745
22491	6	63.7233874263052	200.566650303797	31.7854391234745
22492	6	63.8439967602929	200.566650303797	31.7854391234745
22493	6	63.7693654161121	200.395669901503	31.7854391234745
22494	6	67.9614877426649	168.928996016136	32.6020556699879
22495	6	63.8590652664593	200.270677879926	31.506584260902
22496	6	62.8127324658922	200.840512644958	32.5922933414325
22497	6	63.8058632477297	200.566650303797	31.7772048480671
22498	6	63.2147792946894	200.566650303797	31.7854391234745
22499	6	63.9073774998245	200.367294942019	31.7772048480671
22500	6	61.4319122856191	200.543103857429	32.1187799218312
22501	6	67.8091630399506	170.041569298163	32.5922933414325
22502	6	60.9022335965695	198.626271222197	33.4169028767251
22503	6	60.2701707050321	200.367294942019	35.0608710743989
22504	6	67.9055411979331	169.709521993896	32.6020556699879
22505	6	63.3467263532813	200.277352185807	31.7854391234745
22506	6	63.419740222195	200.077996824028	31.7854391234745
22507	6	63.3950385866464	200.367294942019	31.7854391234745
22508	6	63.3220247177327	200.566650303797	31.7854391234745
22509	6	63.8969273948184	200.395669901503	31.7854391234745
22510	6	63.9602812185805	200.367294942019	31.7854391234745
22511	6	63.339229762367	200.277352185807	31.7854391234745
22512	6	63.9332453394738	200.395669901503	31.7854391234745
22513	6	63.9332453394738	200.395669901503	31.7854391234745
22514	6	60.6381749772252	200.543103857429	32.93935232018
22515	6	64.0292126817084	199.253232801659	31.7756767949191
22516	6	61.7674466686985	200.543103857429	32.1400018041395
22517	6	63.6748608208479	200.367294942019	31.7772048480671
22518	6	68.7806250143483	179.632461182968	65.0725814756942
22519	6	66.9600018661028	170.797696215051	32.6361201028082
22520	6	62.2660205164041	201.606452468849	32.6020556699879
22521	6	62.8127324658922	200.294150500051	32.6020556699879
22522	6	62.2413188808555	201.895750586839	32.6020556699879
22523	6	62.1690386527506	199.687758596392	32.6020556699879
22524	6	62.3143327497694	201.69639522506	32.6020556699879
22525	6	62.2413188808555	201.606452468849	32.6020556699879
22526	6	66.7773629061277	173.075808934163	32.6361201028082
22527	6	62.2660205164041	201.606452468849	32.6020556699879
22528	6	62.2413188808555	201.895750586839	32.6020556699879
22529	6	62.8266716629474	201.384486786608	32.5840590660251
22530	6	66.7146105573708	173.904371224498	32.6361201028082
22531	6	62.7783594295822	201.599778162967	32.3232008074153
22532	6	62.7536577940337	201.895750586839	32.3329631359708
22533	6	62.5604529411699	201.78226138426	32.5840590660251
22534	6	62.7156954583417	201.407097107069	32.6020556699879
22535	6	62.6082482920018	201.02583716016	32.6020556699879
22536	6	62.7156954583417	201.69639522506	32.6020556699879
22537	6	62.7156954583417	201.69639522506	32.6020556699879
22538	6	62.8795753817035	201.69639522506	32.6020556699879
22539	6	60.6361791308388	201.58290602248	32.751217272125
22540	6	64.0050212614574	197.302164994634	31.7854391234745
22541	6	63.2147792946894	200.566650303797	31.7854391234745
22542	6	67.2627239589914	194.719169918288	31.5191985035763
22543	6	63.3220247177327	200.566650303797	31.7854391234745
22544	6	64.5092512425825	197.182252949387	31.5191985035763
22545	6	67.7557058060348	194.719169918288	31.5191985035763
22546	6	64.5210845002655	196.98574141735	31.5191985035763
22547	6	67.8465718604828	194.918525280067	31.5191985035763
22548	6	61.2569578013917	203.882822093327	32.6361201028082
22549	6	67.9195857293965	194.719169918288	31.5191985035763
22550	6	64.445111796592	197.275961781003	31.5191985035763
22551	6	67.7992074956117	194.712495612407	31.5012018996134
22552	6	64.5457861358141	196.642034902325	31.509436175020902
22553	6	67.575457454075	194.719169918288	31.5109642281688
22554	6	63.2147792946894	200.566650303797	31.7854391234745
22555	6	67.745234960715	194.719169918288	31.5109642281688
22556	6	64.8947212129232	194.712495612407	32.6335152890135
22557	6	64.5092512425825	197.159642628926	31.5191985035763
22558	6	64.6266124867417	192.763938628999	33.7079748130277
22559	6	63.9582180287768	194.719169918288	44.2485075134012
22560	6	64.673228234024	192.734132453768	31.7854391234745
22561	6	67.9195857293965	194.719169918288	31.5191985035763
22562	6	64.7009718914113	198.959373421687	31.5191985035763
22563	6	67.9195857293965	194.719169918288	31.5191985035763
22564	6	63.3220247177327	200.566650303797	31.7854391234745
22565	6	67.8562319056343	194.747544877772	31.5191985035763
22566	6	67.8925498502897	194.747544877772	31.5191985035763
22567	6	64.5058525158252	197.515416925828	31.5191985035763
22568	6	67.8925498502897	194.747544877772	31.5191985035763
22569	6	67.8925498502897	194.747544877772	31.5191985035763
22570	6	64.1152933942719	194.620284517207	33.4256232009879
22571	6	64.5230575604595	198.663400997816	31.509436175020902
22572	6	64.5558803783343	194.591909557724	32.7925088032273
22573	6	64.1915592939849	194.719169918288	32.7626747205145
22574	6	73.1771203430562	173.096152866435	65.2641237177453
22575	6	62.980654724917	198.541829162294	32.6020556699879
22576	6	63.3220247177327	200.566650303797	31.7854391234745
22577	6	62.6266436428407	201.321428089466	32.6020556699879
22578	6	63.7964012952189	200.367294942019	31.7854391234745
22579	6	62.8596092099101	201.78337691759901	32.6020556699879
22580	6	63.7964012952189	200.367294942019	31.7854391234745
22581	6	63.3950385866464	200.367294942019	31.7854391234745
22582	6	63.2391921583391	198.903048393223	31.7854391234745
22583	6	63.7233874263052	200.566650303797	31.7854391234745
22584	6	64.5164848152704	200.566650303797	31.7854391234745
22585	6	63.9073774998245	200.344684621556	31.7772048480671
22586	6	63.217889249548	198.827384458202	31.7854391234745
22587	6	63.8058632477297	200.544039983335	31.7674425195117
22588	6	64.4827228169225	200.367294942019	31.7772048480671
22589	6	63.6216064995914	199.464981727517	31.7674425195117
22590	6	63.9602812185805	200.367294942019	31.7854391234745
22591	6	63.5185003469417	195.017027486389	32.6020556699879
22592	6	63.9332453394738	200.395669901503	31.7854391234745
22593	6	63.9602812185805	200.367294942019	31.7854391234745
22594	6	63.9602812185805	200.367294942019	31.7854391234745
22595	6	60.4336792669775	200.543103857429	33.1490959837894
22596	6	63.5185003469417	194.377125667536	32.6020556699879
22597	6	63.3220247177327	200.566650303797	31.7854391234745
22598	6	63.239480930238	200.277352185807	31.7854391234745
22599	6	63.7964012952189	200.367294942019	31.7854391234745
22600	6	62.8121823523177	201.895750586839	32.6020556699879
22601	6	63.7693654161121	200.395669901503	31.7854391234745
22602	6	63.7964012952189	200.367294942019	31.7854391234745
22603	6	63.2391921583391	198.833395689947	31.7854391234745
22604	6	63.9332453394738	200.395669901503	31.7854391234745
22605	6	63.9602812185805	200.367294942019	31.7854391234745
22606	6	63.853505351319	200.344684621556	31.7772048480671
22607	6	62.8124436939933	199.394977354339	32.6020556699879
22608	6	63.853505351319	200.344684621556	31.7674425195117
22609	6	63.7716777603148	200.367294942019	31.7772048480671
22610	6	61.7058378102251	200.360620636137	31.9347832709348
22611	6	63.9602812185805	200.367294942019	31.7854391234745
22612	6	63.3467263532813	200.277352185807	31.7854391234745
22613	6	63.8969273948184	200.395669901503	31.7854391234745
22614	6	63.8969273948184	200.395669901503	31.7854391234745
22615	6	63.8714816917917	200.395669901503	31.7854391234745
22616	6	60.3298935466228	200.571478816914	33.6918638208862
22617	6	62.3143327497694	201.69639522506	32.6020556699879
22618	6	62.0730439666801	201.381007682101	32.6020556699879
22619	6	62.2872968706625	201.724770184544	32.6020556699879
22620	6	62.7156954583417	201.69639522506	32.6020556699879
22621	6	62.7156954583417	201.69639522506	32.6020556699879
22622	6	62.8266716629474	201.673784904598	32.5938213945805
22623	6	62.8162215579413	201.724770184544	32.6020556699879
22624	6	72.6873890975382	169.291021448616	32.1913127955039
22625	6	72.3578187940472	167.259802623833	32.3003487243235
22626	6	82.4730610755593	131.909874074895	41.5021002277752
22627	6	71.578413955243	167.242081301217	34.8705801124665
22628	6	71.1042669379409	168.91954859283	52.3449274271698
22629	6	72.4036175993889	171.146520535231	31.4329037930669
22630	6	72.021939757294	167.296122814981	32.3008547444064
22631	6	85.789670887033	123.072626775011	41.8562040499322
22632	6	72.2279787846823	170.411636710189	32.1913127955039
22633	6	71.4055311773143	168.94997939261	51.1989916677975
22634	6	72.7383822046487	171.148074870371	31.1398597022109
22635	6	82.9649198703906	131.179102031147	40.2973035729921
22636	6	71.5333879508315	167.384908844178	31.9222202614868
22637	6	71.6035482587736	167.941912503399	52.4544160595313
22638	6	69.524581182806	170.078541892346	47.0241846243743
22639	6	84.0780189582196	129.626571431995	47.5297446439034
22640	6	81.8317400582459	127.073197284607	63.8085967844243
22641	6	82.6755110606713	127.075940899627	55.4254947792893
